Goal Name,Account Name,Transaction Description,Amount,Ending Balance,Date Created,Date Completed
House Fund,Some Random Dude's Account,Market Change,14.1,1254.43,2015-11-11 20:00:09 -0500,2015-11-11 19:40:01 -0500
House Fund,Some Random Dude's Account,Market Change,121.89,1240.33,2015-11-10 20:00:31 -0500,2015-11-10 19:40:02 -0500
House Fund,Some Random Dude's Account,Dividend,98.38,1118.44,2015-11-09 17:09:30 -0500,2015-11-10 11:31:59 -0500
House Fund,Some Random Dude's Account,Market Change,-31.36,1020.06,2015-11-10 11:31:59 -0500,2015-11-10 11:31:59 -0500
House Fund,Some Random Dude's Account,Market Change,-341.77,1051.42,2015-11-09 20:00:28 -0500,2015-11-09 19:40:01 -0500
House Fund,Some Random Dude's Account,Market Change,-263.75,1393.19,2015-11-06 20:00:43 -0500,2015-11-06 19:40:01 -0500
House Fund,Some Random Dude's Account,Market Change,-23.69,1656.94,2015-11-05 20:00:16 -0500,2015-11-05 19:40:01 -0500
House Fund,Some Random Dude's Account,Market Change,-150.83,1680.63,2015-11-04 20:00:23 -0500,2015-11-04 19:40:01 -0500
House Fund,Some Random Dude's Account,Market Change,22.47,1831.46,2015-11-03 20:00:53 -0500,2015-11-03 19:40:01 -0500
House Fund,Some Random Dude's Account,Market Change,206.74,1808.99,2015-11-02 20:00:27 -0500,2015-11-02 19:40:01 -0500
House Fund,Some Random Dude's Account,Market Change,-13.02,1602.25,2015-10-30 20:00:05 -0400,2015-10-30 19:40:01 -0400
House Fund,Some Random Dude's Account,Market Change,-15.98,1615.27,2015-10-29 19:59:50 -0400,2015-10-29 19:40:01 -0400
